problem,n_var,run_idx,seed,algorithm,runner,IGD,HV
zdt3,30,19,61,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.8355583411929703,0.31388735617426733
zdt4,10,0,42,OADE_NSGAII,local_oade,0.005446049768055187,0.86754961504281
zdt4,10,0,42,NSGA2,pymoo,0.013123147166612472,0.8534835462083434
zdt4,10,0,42,RNSGA2,pymoo,0.5862789863078437,0.40313488599289804
zdt4,10,0,42,CGDE_NSGAII,local_cgde_nsga2,14.14384615123952,0.0
zdt4,10,0,42,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.9484246013796976,0.0
zdt4,10,1,43,OADE_NSGAII,local_oade,0.004373611416329273,0.8700150784760599
zdt4,10,1,43,NSGA2,pymoo,0.07827240871139227,0.8056664881416143
zdt4,10,1,43,RNSGA2,pymoo,0.7990000720174844,0.1616495757606131
zdt4,10,1,43,CGDE_NSGAII,local_cgde_nsga2,8.915611367143967,0.0
zdt4,10,1,43,NSGAII_SDR_OLS,local_nsga2_sdr_ols,1.7787439629958948,0.0
zdt4,10,2,44,OADE_NSGAII,local_oade,0.007433606799370393,0.8641561705106986
zdt4,10,2,44,NSGA2,pymoo,0.006433687365356573,0.864883803154519
zdt4,10,2,44,RNSGA2,pymoo,0.7029372605006361,0.2739234267451524
zdt4,10,2,44,CGDE_NSGAII,local_cgde_nsga2,15.111948809780905,0.0
zdt4,10,2,44,NSGAII_SDR_OLS,local_nsga2_sdr_ols,7.56967591946212,0.0
zdt4,10,3,45,OADE_NSGAII,local_oade,0.005321552041349094,0.8678665784798701
zdt4,10,3,45,NSGA2,pymoo,0.005912767266449645,0.8661009315538157
zdt4,10,3,45,RNSGA2,pymoo,0.5978121640983831,0.38914036675635433
zdt4,10,3,45,CGDE_NSGAII,local_cgde_nsga2,12.971115942677995,0.0
zdt4,10,3,45,NSGAII_SDR_OLS,local_nsga2_sdr_ols,12.966520345048172,0.0
zdt4,10,4,46,OADE_NSGAII,local_oade,0.005985638571177023,0.8665102060701747
zdt4,10,4,46,NSGA2,pymoo,0.008363567356350698,0.8619945685277854
zdt4,10,4,46,RNSGA2,pymoo,0.7590243617377221,0.21164516503268935
zdt4,10,4,46,CGDE_NSGAII,local_cgde_nsga2,14.325077436375327,0.0
zdt4,10,4,46,NSGAII_SDR_OLS,local_nsga2_sdr_ols,4.800966803526857,0.0
zdt4,10,5,47,OADE_NSGAII,local_oade,0.005440711651362582,0.8675138166560155
zdt4,10,5,47,NSGA2,pymoo,0.00559752094951587,0.8667761319035825
zdt4,10,5,47,RNSGA2,pymoo,0.6944390718658411,0.28308806255295255
zdt4,10,5,47,CGDE_NSGAII,local_cgde_nsga2,12.704178320885564,0.0
zdt4,10,5,47,NSGAII_SDR_OLS,local_nsga2_sdr_ols,1.7541857164291508,0.0
zdt4,10,6,48,OADE_NSGAII,local_oade,0.004400160563184778,0.8691566067305246
zdt4,10,6,48,NSGA2,pymoo,0.012128435463746494,0.8548497433766699
zdt4,10,6,48,RNSGA2,pymoo,0.7417764197763761,0.23085967960201179
zdt4,10,6,48,CGDE_NSGAII,local_cgde_nsga2,12.176859301062631,0.0
zdt4,10,6,48,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.8391624073644556,0.10949846297182347
zdt4,10,7,49,OADE_NSGAII,local_oade,0.008948582446347064,0.860557311352104
zdt4,10,7,49,NSGA2,pymoo,0.005718381332502929,0.866639746691739
zdt4,10,7,49,RNSGA2,pymoo,0.6351823171583912,0.3478521823046043
zdt4,10,7,49,CGDE_NSGAII,local_cgde_nsga2,13.630457396791185,0.0
zdt4,10,7,49,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.846430953263465,0.09986936769297362
zdt4,10,8,50,OADE_NSGAII,local_oade,0.005596780509391698,0.8668286876964075
zdt4,10,8,50,NSGA2,pymoo,0.008370468399484899,0.8619348287887688
zdt4,10,8,50,RNSGA2,pymoo,0.46737244664665956,0.5052551886093977
zdt4,10,8,50,CGDE_NSGAII,local_cgde_nsga2,11.904521901275528,0.0
zdt4,10,8,50,NSGAII_SDR_OLS,local_nsga2_sdr_ols,4.561346518426383,0.0
zdt4,10,9,51,OADE_NSGAII,local_oade,0.00491368172535587,0.869109987142419
zdt4,10,9,51,NSGA2,pymoo,0.09914806142271188,0.7189209371219161
zdt4,10,9,51,RNSGA2,pymoo,0.477031261085241,0.5070582368535932
zdt4,10,9,51,CGDE_NSGAII,local_cgde_nsga2,7.098862038921101,0.0
zdt4,10,9,51,NSGAII_SDR_OLS,local_nsga2_sdr_ols,3.5420794026848097,0.0
zdt4,10,10,52,OADE_NSGAII,local_oade,0.007470860124883023,0.8634947209028699
zdt4,10,10,52,NSGA2,pymoo,0.006496682183799352,0.8648901642288837
zdt4,10,10,52,RNSGA2,pymoo,0.6268519153555766,0.2749080611692705
zdt4,10,10,52,CGDE_NSGAII,local_cgde_nsga2,9.87927075192768,0.0
zdt4,10,10,52,NSGAII_SDR_OLS,local_nsga2_sdr_ols,1.4474065045853468,0.0
zdt4,10,11,53,OADE_NSGAII,local_oade,0.004714503153233352,0.8694124101449319
zdt4,10,11,53,NSGA2,pymoo,0.006611183502335618,0.8645336140905145
zdt4,10,11,53,RNSGA2,pymoo,0.5341924952272633,0.4491573974631499
zdt4,10,11,53,CGDE_NSGAII,local_cgde_nsga2,16.471927731741676,0.0
zdt4,10,11,53,NSGAII_SDR_OLS,local_nsga2_sdr_ols,5.704197130355753,0.0
zdt4,10,12,54,OADE_NSGAII,local_oade,0.0067316117108043175,0.8649657720423511
zdt4,10,12,54,NSGA2,pymoo,0.0075050590187619596,0.8630178753416428
zdt4,10,12,54,RNSGA2,pymoo,0.7170693757315625,0.25911166723763335
zdt4,10,12,54,CGDE_NSGAII,local_cgde_nsga2,12.339343146362033,0.0
zdt4,10,12,54,NSGAII_SDR_OLS,local_nsga2_sdr_ols,10.997012544508673,0.0
zdt4,10,13,55,OADE_NSGAII,local_oade,0.005499032713005403,0.866821562172468
zdt4,10,13,55,NSGA2,pymoo,0.006618151402701198,0.8644926804974258
zdt4,10,13,55,RNSGA2,pymoo,0.7998813238856484,0.1596525100548678
zdt4,10,13,55,CGDE_NSGAII,local_cgde_nsga2,12.521175721208808,0.0
zdt4,10,13,55,NSGAII_SDR_OLS,local_nsga2_sdr_ols,8.919188642564041,0.0
zdt4,10,14,56,OADE_NSGAII,local_oade,0.005173465325746177,0.8679247336244504
zdt4,10,14,56,NSGA2,pymoo,0.007897163045001291,0.8619906632760045
zdt4,10,14,56,RNSGA2,pymoo,0.40900281499740665,0.5595087002037349
zdt4,10,14,56,CGDE_NSGAII,local_cgde_nsga2,15.089575650267436,0.0
zdt4,10,14,56,NSGAII_SDR_OLS,local_nsga2_sdr_ols,9.537154463404505,0.0
zdt4,10,15,57,OADE_NSGAII,local_oade,0.006677736413928662,0.865025215104091
zdt4,10,15,57,NSGA2,pymoo,0.008978345727564752,0.8600859359573907
zdt4,10,15,57,RNSGA2,pymoo,0.809279341885287,0.14887372408200142
zdt4,10,15,57,CGDE_NSGAII,local_cgde_nsga2,11.451130848617106,0.0
zdt4,10,15,57,NSGAII_SDR_OLS,local_nsga2_sdr_ols,1.9687814485006667,0.0
zdt4,10,16,58,OADE_NSGAII,local_oade,0.004107902620355947,0.8699581311300958
zdt4,10,16,58,NSGA2,pymoo,0.008127487924382419,0.8619059389764568
zdt4,10,16,58,RNSGA2,pymoo,0.7797338175714801,0.18539527387280894
zdt4,10,16,58,CGDE_NSGAII,local_cgde_nsga2,8.478888951830168,0.0
zdt4,10,16,58,NSGAII_SDR_OLS,local_nsga2_sdr_ols,2.5933329309662554,0.0
zdt4,10,17,59,OADE_NSGAII,local_oade,0.012439632248633325,0.8557286497250572
zdt4,10,17,59,NSGA2,pymoo,0.005963704100805875,0.8660952548439833
zdt4,10,17,59,RNSGA2,pymoo,0.6356748034680081,0.3434669020554968
zdt4,10,17,59,CGDE_NSGAII,local_cgde_nsga2,11.413225564760124,0.0
zdt4,10,17,59,NSGAII_SDR_OLS,local_nsga2_sdr_ols,2.5644804199191786,0.0
zdt4,10,18,60,OADE_NSGAII,local_oade,0.004929761760853503,0.8687840991500604
zdt4,10,18,60,NSGA2,pymoo,0.007674430415553374,0.8625086074093217
zdt4,10,18,60,RNSGA2,pymoo,0.7441585584579664,0.228699600070851
zdt4,10,18,60,CGDE_NSGAII,local_cgde_nsga2,13.837177235822795,0.0
zdt4,10,18,60,NSGAII_SDR_OLS,local_nsga2_sdr_ols,4.153703911614275,0.0
zdt4,10,19,61,OADE_NSGAII,local_oade,0.0052032829161165126,0.8685825338506002
zdt4,10,19,61,NSGA2,pymoo,0.005599713632077864,0.8669921344241038
zdt4,10,19,61,RNSGA2,pymoo,0.6120554780547282,0.37682311558020676
zdt4,10,19,61,CGDE_NSGAII,local_cgde_nsga2,14.082764201247844,0.0
zdt4,10,19,61,NSGAII_SDR_OLS,local_nsga2_sdr_ols,3.8499355015533205,0.0
zdt6,10,0,42,OADE_NSGAII,local_oade,0.003972387478181252,0.4385322544254039
zdt6,10,0,42,NSGA2,pymoo,0.01642791959353581,0.41778513241391463
zdt6,10,0,42,RNSGA2,pymoo,0.12479341484187487,0.30428530122067843
zdt6,10,0,42,CGDE_NSGAII,local_cgde_nsga2,0.004157061891974629,0.43919479967724756
zdt6,10,0,42,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.0894797625812316,0.3252963022144378
zdt6,10,1,43,OADE_NSGAII,local_oade,0.014174320521802883,0.426760668979566
zdt6,10,1,43,NSGA2,pymoo,0.016638876492968708,0.4172523471387111
zdt6,10,1,43,RNSGA2,pymoo,0.03516508611147451,0.3872000673575842
zdt6,10,1,43,CGDE_NSGAII,local_cgde_nsga2,0.003580429949059811,0.43931912194034345
zdt6,10,1,43,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.13726734323871131,0.27541085355463185
zdt6,10,2,44,OADE_NSGAII,local_oade,0.0035942955450436603,0.43846231168660393
zdt6,10,2,44,NSGA2,pymoo,0.0191854572889642,0.41347144902371996
zdt6,10,2,44,RNSGA2,pymoo,0.04877770073396524,0.36804638863152633
zdt6,10,2,44,CGDE_NSGAII,local_cgde_nsga2,0.0036519532791633837,0.43926058748407854
zdt6,10,2,44,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.15036615693227107,0.24967604464673895
zdt6,10,3,45,OADE_NSGAII,local_oade,0.0035587613085020886,0.43777270217576514
zdt6,10,3,45,NSGA2,pymoo,0.014137049049738613,0.4209865239457338
zdt6,10,3,45,RNSGA2,pymoo,0.2889559344742128,0.1971905944620811
zdt6,10,3,45,CGDE_NSGAII,local_cgde_nsga2,0.0037125048583436537,0.43920031638614654
zdt6,10,3,45,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.14690706930266753,0.2601221692634471
zdt6,10,4,46,OADE_NSGAII,local_oade,0.003986317061321668,0.4379645081797803
zdt6,10,4,46,NSGA2,pymoo,0.016694223307092325,0.41746563621900645
zdt6,10,4,46,RNSGA2,pymoo,0.07517231542250148,0.3470992021945958
zdt6,10,4,46,CGDE_NSGAII,local_cgde_nsga2,0.0035614363679043,0.4392658370856091
zdt6,10,4,46,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.18950704093740897,0.21005479053058118
zdt6,10,5,47,OADE_NSGAII,local_oade,0.011208543603395753,0.42933598728285377
zdt6,10,5,47,NSGA2,pymoo,0.018123007896010145,0.4154317483584144
zdt6,10,5,47,RNSGA2,pymoo,0.2510190970989365,0.22094351230472523
zdt6,10,5,47,CGDE_NSGAII,local_cgde_nsga2,0.004155171785902503,0.4386685254914611
zdt6,10,5,47,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.056295362169766106,0.3706958785097412
zdt6,10,6,48,OADE_NSGAII,local_oade,0.0037590583413296434,0.43801518666896944
zdt6,10,6,48,NSGA2,pymoo,0.015966161512750564,0.41826298681288226
zdt6,10,6,48,RNSGA2,pymoo,0.04966690107842986,0.3673141464716416
zdt6,10,6,48,CGDE_NSGAII,local_cgde_nsga2,0.004191154200703832,0.4388683114360444
zdt6,10,6,48,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.0900209858034659,0.31820209025817836
zdt6,10,7,49,OADE_NSGAII,local_oade,0.003819778588591206,0.4380433548915116
zdt6,10,7,49,NSGA2,pymoo,0.015343423605776,0.41936186320490193
zdt6,10,7,49,RNSGA2,pymoo,0.17820257816336166,0.2658697642755427
zdt6,10,7,49,CGDE_NSGAII,local_cgde_nsga2,0.004345835571893607,0.43878598156319215
zdt6,10,7,49,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.17001837802624922,0.2412669680119914
zdt6,10,8,50,OADE_NSGAII,local_oade,0.0038219524128903755,0.4381960887408372
zdt6,10,8,50,NSGA2,pymoo,0.018203092249981734,0.41548083988813195
zdt6,10,8,50,RNSGA2,pymoo,0.18198428250396134,0.26494573950413225
zdt6,10,8,50,CGDE_NSGAII,local_cgde_nsga2,0.003320478880267422,0.43938109032578404
zdt6,10,8,50,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.11277567260632779,0.2911804943341348
zdt6,10,9,51,OADE_NSGAII,local_oade,0.003773218373052011,0.4383802161912549
zdt6,10,9,51,NSGA2,pymoo,0.013903636756989843,0.4212994471367701
zdt6,10,9,51,RNSGA2,pymoo,0.11677096655849917,0.31279108942366457
zdt6,10,9,51,CGDE_NSGAII,local_cgde_nsga2,0.0037841419025001067,0.4389246953679988
zdt6,10,9,51,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.09415482891504402,0.3085774373418231
zdt6,10,10,52,OADE_NSGAII,local_oade,0.003782508664777705,0.4384331384912098
zdt6,10,10,52,NSGA2,pymoo,0.012266999435576438,0.4235127846794621
zdt6,10,10,52,RNSGA2,pymoo,0.05880435840726251,0.36350011531706516
zdt6,10,10,52,CGDE_NSGAII,local_cgde_nsga2,0.0037986415067515207,0.4388787604836085
zdt6,10,10,52,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.13461849908953513,0.25827866650462433
zdt6,10,11,53,OADE_NSGAII,local_oade,0.013899457611179902,0.42710423797867964
zdt6,10,11,53,NSGA2,pymoo,0.016581873041577676,0.4174615957402041
zdt6,10,11,53,RNSGA2,pymoo,0.08090155306675277,0.34162033096842576
zdt6,10,11,53,CGDE_NSGAII,local_cgde_nsga2,0.003897039220968149,0.4391607360602711
zdt6,10,11,53,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.10872411303105624,0.29428863801072913
zdt6,10,12,54,OADE_NSGAII,local_oade,0.004036699248448869,0.43786990276965765
zdt6,10,12,54,NSGA2,pymoo,0.019401770179426313,0.4135471990888341
zdt6,10,12,54,RNSGA2,pymoo,0.12293734296365834,0.3069206345013736
zdt6,10,12,54,CGDE_NSGAII,local_cgde_nsga2,0.0038985503554358225,0.43900378335983553
zdt6,10,12,54,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.11628833438565027,0.3010550344729295
zdt6,10,13,55,OADE_NSGAII,local_oade,0.00341611844400423,0.4387617905051099
zdt6,10,13,55,NSGA2,pymoo,0.015170422360359195,0.41971618260220994
zdt6,10,13,55,RNSGA2,pymoo,0.05871220041017721,0.36078803550470123
zdt6,10,13,55,CGDE_NSGAII,local_cgde_nsga2,0.0037854744966421784,0.43925103270166854
zdt6,10,13,55,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.14234571415239836,0.2729074216127508
zdt6,10,14,56,OADE_NSGAII,local_oade,0.009197269247546932,0.43239762478676036
zdt6,10,14,56,NSGA2,pymoo,0.01871071923628181,0.4144027284722988
zdt6,10,14,56,RNSGA2,pymoo,0.1036741464344327,0.3234672050472906
zdt6,10,14,56,CGDE_NSGAII,local_cgde_nsga2,0.0036249753507310244,0.4392067273475976
zdt6,10,14,56,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.10894055330224484,0.3177806097948571
zdt6,10,15,57,OADE_NSGAII,local_oade,0.011895896531372772,0.4290977869093843
zdt6,10,15,57,NSGA2,pymoo,0.013646881133843968,0.4218826293224477
zdt6,10,15,57,RNSGA2,pymoo,0.05839352701112568,0.3619888097294015
zdt6,10,15,57,CGDE_NSGAII,local_cgde_nsga2,0.0036562990661833323,0.4391885206451329
zdt6,10,15,57,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.13648457286245874,0.2814437669735883
zdt6,10,16,58,OADE_NSGAII,local_oade,0.003926373031016159,0.4384645166069781
zdt6,10,16,58,NSGA2,pymoo,0.016177142575811116,0.41836514667359465
zdt6,10,16,58,RNSGA2,pymoo,0.2696239955866677,0.20735367765462254
zdt6,10,16,58,CGDE_NSGAII,local_cgde_nsga2,0.0037766413427405537,0.43912802214744323
zdt6,10,16,58,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.09875312824933558,0.3037943764833115
zdt6,10,17,59,OADE_NSGAII,local_oade,0.003754171807300138,0.43834034844007924
zdt6,10,17,59,NSGA2,pymoo,0.02022918452070407,0.41256436530324897
zdt6,10,17,59,RNSGA2,pymoo,0.028031055756638362,0.39670870045250717
zdt6,10,17,59,CGDE_NSGAII,local_cgde_nsga2,0.0037865627736488982,0.4391715035085936
zdt6,10,17,59,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.09761439681929865,0.31798545733994527
zdt6,10,18,60,OADE_NSGAII,local_oade,0.0038734734327756865,0.4379008343216423
zdt6,10,18,60,NSGA2,pymoo,0.019230985583346107,0.4141371940764349
zdt6,10,18,60,RNSGA2,pymoo,0.05697897109237316,0.3623395365036927
zdt6,10,18,60,CGDE_NSGAII,local_cgde_nsga2,0.0039562246968408744,0.43904108292737837
zdt6,10,18,60,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.0756943969828662,0.34335285593973824
zdt6,10,19,61,OADE_NSGAII,local_oade,0.004135532793442407,0.4381700167354963
zdt6,10,19,61,NSGA2,pymoo,0.016361210166062498,0.4174004446515442
zdt6,10,19,61,RNSGA2,pymoo,0.1800287485705282,0.2650779998256256
zdt6,10,19,61,CGDE_NSGAII,local_cgde_nsga2,0.003616052600771359,0.4392532079708454
zdt6,10,19,61,NSGAII_SDR_OLS,local_nsga2_sdr_ols,0.07065612707032559,0.34307411962921486
